"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","185","canRemoveAllGroupAtOnce()","","2026-03-27","passed","2026-03-27","","ru.stqa.addressbook.tests.GroupRemovalTests","ru.stqa.addressbook.tests.GroupRemovalTests","canRemoveAllGroupAtOnce"
"","16","testPhones()","","2026-03-27","passed","2026-03-27","","ru.stqa.addressbook.tests.ContactInfoTests","ru.stqa.addressbook.tests.ContactInfoTests","testPhones"
"","516","cannotCreateGroup(Group) [1] Group[id=, name=group name', header=, footer=]","","2026-03-27","passed","2026-03-27","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","cannotCreateGroup"
"","523","canRemovePhoneNumber()","","2026-03-27","broken","2026-03-27","","ru.stqa.addressbook.tests.PhoneNumberRemovalTests","ru.stqa.addressbook.tests.PhoneNumberRemovalTests","canRemovePhoneNumber"
"","15","testAddresses()","","2026-03-27","passed","2026-03-27","","ru.stqa.addressbook.tests.ContactInfoTests","ru.stqa.addressbook.tests.ContactInfoTests","testAddresses"
"","663","canModifyGroup()","","2026-03-27","passed","2026-03-27","","ru.stqa.addressbook.tests.GroupModificationTests","ru.stqa.addressbook.tests.GroupModificationTests","canModifyGroup"
"","13","cannotCreatePhoneNumber(PhoneNumber) [1] PhoneNumber[id=, firstname=name', lastname=, middlename=, title=, nickname=, company=, address=, email=, mobile=, photo=, home=, work=, email2=, email3=]","","2026-03-27","broken","2026-03-27","","ru.stqa.addressbook.tests.PhoneNumberCreationTests","ru.stqa.addressbook.tests.PhoneNumberCreationTests","cannotCreatePhoneNumber"
"","695","canCreateGroup(Group) [1] Group[id=, name=iiwihjayow, header=aeqmgyrfgibtiroihdcw, footer=smqszjrrdynzgylqfaqizehiubihin]","","2026-03-27","passed","2026-03-27","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canCreateGroup"
"","1670","canRemovePhoneNumberFromGroup()","","2026-03-27","broken","2026-03-27","","ru.stqa.addressbook.tests.PhoneNumberRemovalTests","ru.stqa.addressbook.tests.PhoneNumberRemovalTests","canRemovePhoneNumberFromGroup"
"","6214","testEmails()","","2026-03-27","passed","2026-03-27","","ru.stqa.addressbook.tests.ContactInfoTests","ru.stqa.addressbook.tests.ContactInfoTests","testEmails"
"","18","canCreateMultiplePhoneNumber(PhoneNumber) [1] PhoneNumber[id=, firstname=yjbvnlikac, lastname=nrdhsvcgywrbufqhmueo, middlename=, title=, nickname=, company=, address=xywgjftuzdufpvzvcukpcthhojygqb, email=, mobile=, photo=, home=, work=, email2=, email3=]","","2026-03-27","broken","2026-03-27","","ru.stqa.addressbook.tests.PhoneNumberCreationTests","ru.stqa.addressbook.tests.PhoneNumberCreationTests","canCreateMultiplePhoneNumber"
"","842","canModifyPhoneNumber()","","2026-03-27","passed","2026-03-27","","ru.stqa.addressbook.tests.PhoneNumberModificationTests","ru.stqa.addressbook.tests.PhoneNumberModificationTests","canModifyPhoneNumber"
"","36","canCreatePhoneNumberInGroup()","","2026-03-27","broken","2026-03-27","","ru.stqa.addressbook.tests.PhoneNumberCreationTests","ru.stqa.addressbook.tests.PhoneNumberCreationTests","canCreatePhoneNumberInGroup"
"","259","canRemoveAllPhoneNumberAtOnce()","","2026-03-27","passed","2026-03-27","","ru.stqa.addressbook.tests.PhoneNumberRemovalTests","ru.stqa.addressbook.tests.PhoneNumberRemovalTests","canRemoveAllPhoneNumberAtOnce"
"","16","canAddExistingPhoneNumberToGroup()","","2026-03-27","broken","2026-03-27","","ru.stqa.addressbook.tests.PhoneNumberCreationTests","ru.stqa.addressbook.tests.PhoneNumberCreationTests","canAddExistingPhoneNumberToGroup"
"","6924","canRemoveGroup()","","2026-03-27","passed","2026-03-27","","ru.stqa.addressbook.tests.GroupRemovalTests","ru.stqa.addressbook.tests.GroupRemovalTests","canRemoveGroup"
